article_id,case_dir,started_at,structured_docs_dir,json_files_copied_count,json_files_copied,pdf_found,pdf_source_path,pdf_files_copied_count,pdf_files_copied,downloaded_artifacts_dir,github_extracted_dirs_found,github_extracted_dirs_copied,github_extracted_destinations,github_artifact_file_count,github_artifact_size_mb,has_manual_replacement,manual_sources,manual_zip_names,manual_all_found,manual_total_file_count,manual_total_size_mb,total_artifact_file_count,total_artifact_size_mb,finished_at,build_status
s41597-019-0035-4,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-019-0035-4,2026-06-12T17:59:08,/mydata/doc2validate/data/structured_docs/s41597-019-0035-4,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-019-0035-4.pdf,1,pdf/s41597-019-0035-4.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-019-0035-4,1,1,artifact/github/github_github.com__oesteban_mriqc-webapi-snapshot,23,0.0083751678466796,True,figshare,7097879.zip,True,7,425.6963872909546,31,851.4020805358887,2026-06-12T17:59:08,success
s41597-020-00688-8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00688-8,2026-06-12T17:59:08,/mydata/doc2validate/data/structured_docs/s41597-020-00688-8,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-020-00688-8.pdf,1,pdf/s41597-020-00688-8.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-020-00688-8,1,1,artifact/github/github_github.com__owid_covid-19-data,2238,1359.5503215789795,True,figshare,12673217.zip,True,4,5.436454772949219,2243,1370.4238967895508,2026-06-12T17:59:30,success
s41597-020-00788-5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00788-5,2026-06-12T17:59:30,/mydata/doc2validate/data/structured_docs/s41597-020-00788-5,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-020-00788-5.pdf,1,pdf/s41597-020-00788-5.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-020-00788-5,1,1,artifact/github/github_github.com__MegaPast2Future_HerbiTraits,25,4.439278602600098,False,,,True,0,0.0,25,4.439278602600098,2026-06-12T17:59:30,success
s41597-021-01069-5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-01069-5,2026-06-12T17:59:30,/mydata/doc2validate/data/structured_docs/s41597-021-01069-5,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-021-01069-5.pdf,1,pdf/s41597-021-01069-5.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-021-01069-5,1,1,artifact/github/github_github.com__theochem_B3DB,78,86.94628143310547,False,,,True,0,0.0,78,86.94628143310547,2026-06-12T17:59:31,success
s41597-022-01146-3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01146-3,2026-06-12T17:59:31,/mydata/doc2validate/data/structured_docs/s41597-022-01146-3,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-022-01146-3.pdf,1,pdf/s41597-022-01146-3.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-022-01146-3,1,1,artifact/github/github_github.com__open-AIMS_tropical_ucrit_data,993,175.44111824035645,False,,,True,0,0.0,993,175.44111824035645,2026-06-12T17:59:34,success
s41597-022-01473-5,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01473-5,2026-06-12T17:59:34,/mydata/doc2validate/data/structured_docs/s41597-022-01473-5,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-022-01473-5.pdf,1,pdf/s41597-022-01473-5.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-022-01473-5,1,1,artifact/github/github_github.com__RiesLabGU_LepTraits,8,18.74783515930176,False,,,True,0,0.0,8,18.74783515930176,2026-06-12T17:59:35,success
s41597-022-01696-6,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01696-6,2026-06-12T17:59:35,/mydata/doc2validate/data/structured_docs/s41597-022-01696-6,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-022-01696-6.pdf,1,pdf/s41597-022-01696-6.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-022-01696-6,1,1,artifact/github/github_github.com__Bob05757_Renewable-energy-generation-input-feature-variables-analysis,31,156.28053283691406,True,figshare,17304221.zip,True,6,157.36686515808103,38,471.015251159668,2026-06-12T17:59:36,success
s41597-023-02060-y,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02060-y,2026-06-12T17:59:36,/mydata/doc2validate/data/structured_docs/s41597-023-02060-y,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-023-02060-y.pdf,1,pdf/s41597-023-02060-y.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-023-02060-y,1,1,artifact/github/github_github.com__0oshowero0_HealthyCitiesDataset,120,338.3884525299072,False,,,True,0,0.0,120,338.3884525299072,2026-06-12T17:59:57,success
s41597-023-02070-w,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02070-w,2026-06-12T17:59:57,/mydata/doc2validate/data/structured_docs/s41597-023-02070-w,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-023-02070-w.pdf,1,pdf/s41597-023-02070-w.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-023-02070-w,1,1,artifact/github/github_github.com__mosaicdatabase_mosaicdatabase,15,6.641650199890137,True,figshare,21035857.zip,True,4,3.37709903717041,20,13.396462440490724,2026-06-12T17:59:57,success
s41597-023-02094-2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02094-2,2026-06-12T17:59:57,/mydata/doc2validate/data/structured_docs/s41597-023-02094-2,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-023-02094-2.pdf,1,pdf/s41597-023-02094-2.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-023-02094-2,1,1,artifact/github/github_github.com__KowComical_CM_Power_Data,4,25.17722511291504,True,figshare,21938102.zip,True,3,638.4292001724243,8,1302.0361576080322,2026-06-12T17:59:58,success
s41597-023-02576-3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02576-3,2026-06-12T17:59:58,/mydata/doc2validate/data/structured_docs/s41597-023-02576-3,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-023-02576-3.pdf,1,pdf/s41597-023-02576-3.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-023-02576-3,1,1,artifact/github/github_github.com__axin1301_Satellite-imagery-dataset,441,54.67322254180908,False,,,True,0,0.0,441,54.67322254180908,2026-06-12T17:59:59,success
s41597-023-02717-8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02717-8,2026-06-12T17:59:59,/mydata/doc2validate/data/structured_docs/s41597-023-02717-8,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-023-02717-8.pdf,1,pdf/s41597-023-02717-8.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-023-02717-8,1,1,artifact/github/github_github.com__LSLeClercq_AvianClocksData,57,2.609389305114746,True,figshare,23623935.zip,True,55,2.594888687133789,113,7.807366371154785,2026-06-12T17:59:59,success
s41597-024-03120-7,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-024-03120-7,2026-06-12T17:59:59,/mydata/doc2validate/data/structured_docs/s41597-024-03120-7,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-024-03120-7.pdf,1,pdf/s41597-024-03120-7.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-024-03120-7,1,1,artifact/github/github_github.com__OpenDengue_master-repo,428,741.4895334243774,True,figshare,24259573.zip,False,0,0.0,428,741.4895334243774,2026-06-12T18:00:07,success
sdata2018310,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/sdata2018310,2026-06-12T18:00:07,/mydata/doc2validate/data/structured_docs/sdata2018310,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/sdata2018310.pdf,1,pdf/sdata2018310.pdf,/mydata/doc2validate/data/downloaded_artifacts/sdata2018310,1,1,artifact/github/github_github.com__aoterodelaroza_pepconf,8311,29.88948345184326,True,figshare,7185194.zip,True,8310,29.889400482177734,16621,59.778883934020996,2026-06-12T18:00:24,success
s41597-020-00676-y,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00676-y,2026-06-12T18:00:24,/mydata/doc2validate/data/structured_docs/s41597-020-00676-y,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-020-00676-y.pdf,1,pdf/s41597-020-00676-y.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-020-00676-y,1,1,artifact/github/github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database,22,12.343530654907228,False,,,True,0,0.0,22,12.343530654907228,2026-06-12T18:00:24,success
s41597-020-00682-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00682-0,2026-06-12T18:00:24,/mydata/doc2validate/data/structured_docs/s41597-020-00682-0,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-020-00682-0.pdf,1,pdf/s41597-020-00682-0.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-020-00682-0,1,1,artifact/github/github_github.com__datadrivenenvirolab_ClimActor,83,195.95584869384768,False,,,True,0,0.0,83,195.95584869384768,2026-06-12T18:00:24,success
s41597-021-00844-8,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00844-8,2026-06-12T18:00:24,/mydata/doc2validate/data/structured_docs/s41597-021-00844-8,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-021-00844-8.pdf,1,pdf/s41597-021-00844-8.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-021-00844-8,1,1,artifact/github/github_github.com__abcdefg3381_COVID_19_China_case_reports,22,59.14234733581543,True,figshare,12656165.zip,True,3,26.655442237854004,26,112.45368957519533,2026-06-12T18:00:25,success
s41597-022-01850-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-022-01850-0,2026-06-12T18:00:25,/mydata/doc2validate/data/structured_docs/s41597-022-01850-0,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-022-01850-0.pdf,1,pdf/s41597-022-01850-0.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-022-01850-0,1,1,artifact/github/github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling,37,10.960122108459473,False,,,True,0,0.0,37,10.960122108459473,2026-06-12T18:00:25,success
s41597-020-00609-9,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00609-9,2026-06-12T18:00:25,/mydata/doc2validate/data/structured_docs/s41597-020-00609-9,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-020-00609-9.pdf,1,pdf/s41597-020-00609-9.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-020-00609-9,1,1,artifact/github/github_github.com__amel-github_covid19-interventionmeasures,34,37.26758193969727,False,,,True,0,0.0,34,37.26758193969727,2026-06-12T18:00:25,success
s41597-023-01947-0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-01947-0,2026-06-12T18:00:25,/mydata/doc2validate/data/structured_docs/s41597-023-01947-0,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-023-01947-0.pdf,1,pdf/s41597-023-01947-0.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-023-01947-0,1,1,artifact/github/github_github.com__jaeyk_validated_names,88,57.95155715942383,False,,,True,0,0.0,88,57.95155715942383,2026-06-12T18:00:26,success
s41597-023-02310-z,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-023-02310-z,2026-06-12T18:00:26,/mydata/doc2validate/data/structured_docs/s41597-023-02310-z,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-023-02310-z.pdf,1,pdf/s41597-023-02310-z.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-023-02310-z,1,1,artifact/github/github_github.com__lisllain_EAP-model,22,6.626617431640625,True,osf,osfstorage-archive.zip,True,11,38.533573150634766,34,48.657097816467285,2026-06-12T18:00:26,success
s41597-020-0455-1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-0455-1,2026-06-12T18:00:26,/mydata/doc2validate/data/structured_docs/s41597-020-0455-1,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-020-0455-1.pdf,1,pdf/s41597-020-0455-1.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-020-0455-1,1,1,artifact/github/github_github.com__USEPA_CompTox-PK-CvTdb,27,151.83355712890625,False,,,True,0,0.0,27,151.83355712890625,2026-06-12T18:00:27,success
s41597-020-00610-2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00610-2,2026-06-12T18:00:27,/mydata/doc2validate/data/structured_docs/s41597-020-00610-2,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-020-00610-2.pdf,1,pdf/s41597-020-00610-2.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-020-00610-2,1,1,artifact/github/github_github.com__HopkinsIDD_hit-covid,10,13.142114639282228,False,,,True,0,0.0,10,13.142114639282228,2026-06-12T18:00:27,success
s41597-020-00712-x,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00712-x,2026-06-12T18:00:27,/mydata/doc2validate/data/structured_docs/s41597-020-00712-x,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-020-00712-x.pdf,1,pdf/s41597-020-00712-x.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-020-00712-x,1,1,artifact/github/github_github.com__buds-lab_building-data-genome-project-2,95,138.17445945739746,False,,,True,0,0.0,95,138.17445945739746,2026-06-12T18:00:28,success
s41597-020-00757-y,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-020-00757-y,2026-06-12T18:00:28,/mydata/doc2validate/data/structured_docs/s41597-020-00757-y,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-020-00757-y.pdf,1,pdf/s41597-020-00757-y.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-020-00757-y,1,1,artifact/github/github_github.com__simonporcher_COVID-19-Governments-Responses,13,64.88597774505615,False,,,True,0,0.0,13,64.88597774505615,2026-06-12T18:00:29,success
s41597-021-00816-y,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/s41597-021-00816-y,2026-06-12T18:00:29,/mydata/doc2validate/data/structured_docs/s41597-021-00816-y,8,json/dataset_structure.json; json/dataset.json; json/code_repository.json; json/structured_data.json; json/scraped_repository.json; json/validation/code_repository_validation.json; json/validation/dataset_url_validation.json; json/ARTIFACT_DOWNLOAD_MANIFEST.json,True,/mydata/doc2validate/data/raw_pdfs/s41597-021-00816-y.pdf,1,pdf/s41597-021-00816-y.pdf,/mydata/doc2validate/data/downloaded_artifacts/s41597-021-00816-y,1,1,artifact/github/github_github.com__SPAAM-community_AncientMetagenomeDir,252,40.289011001586914,False,,,True,0,0.0,252,40.289011001586914,2026-06-12T18:00:29,success
