article_id,column_grounding_status,column_match_score,column_match_type,documented_column,human_review_needed,logical_file_id,logical_name,matched_column,matched_physical_file
s41597-020-00688-8,supported,1.0,normalized_exact,Country,False,lf_001,testing_time_series,Country,covid-testing-all-observations.csv
s41597-020-00688-8,supported,1.0,normalized_exact,ISO code,False,lf_001,testing_time_series,ISO code,covid-testing-all-observations.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Date,False,lf_001,testing_time_series,Date,covid-testing-all-observations.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Cumulative total,False,lf_001,testing_time_series,Cumulative total,covid-testing-all-observations.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Daily change in cumulative total,False,lf_001,testing_time_series,Daily change in cumulative total,covid-testing-all-observations.csv
s41597-020-00688-8,supported,1.0,normalized_exact,7-day smoothed daily change,False,lf_002,testing_time_series_derived,7-day smoothed daily change,covid-testing-all-observations.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Cumulative total per thousand,False,lf_002,testing_time_series_derived,Cumulative total per thousand,covid-testing-all-observations.csv
s41597-020-00688-8,supported,0.3333,semantic_token_overlap,Daily change per thousand,True,lf_002,testing_time_series_derived,7-day smoothed daily change per thousand,covid-testing-all-observations.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Units,False,lf_002,testing_time_series_derived,Units,covid-testing-all-observations.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Series,False,lf_002,testing_time_series_derived,Series,covid-testing-all-observations.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Country,False,lf_003,testing_metadata,Country,covid-testing-source-details.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Series,False,lf_003,testing_metadata,Series,covid-testing-source-details.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Units,False,lf_003,testing_metadata,Units,covid-testing-source-details.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Number of observations,False,lf_003,testing_metadata,Number of observations,covid-testing-source-details.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Detailed description,False,lf_003,testing_metadata,Detailed description,covid-testing-source-details.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Country,False,lf_004,raw_collected_data,Country,raw-collected-data.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Date,False,lf_004,raw_collected_data,Date,raw-collected-data.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Cumulative total,False,lf_004,raw_collected_data,Cumulative total,raw-collected-data.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Source URL,False,lf_004,raw_collected_data,Source URL,raw-collected-data.csv
s41597-020-00688-8,supported,1.0,normalized_exact,Notes,False,lf_004,raw_collected_data,Notes,raw-collected-data.csv
s41597-020-00688-8,partially_supported,1.0,normalized_exact,Country,False,lf_005,population_reference_data,Country,un-2020-population.csv
s41597-020-00688-8,partially_supported,0.2667,unmatched,ISO code,True,lf_005,population_reference_data,,un-2020-population.csv
s41597-020-00688-8,partially_supported,0.8,fuzzy_name_low,Population (2020),False,lf_005,population_reference_data,Population,un-2020-population.csv
