annotation_scope,annotation_timestamp,annotator,article_id,column_status,documented_path_or_pattern,expected_format,format_status,header_load_status,human_action,human_error_source,human_notes,loader_or_format_note,logical_file_id,logical_name,matched_physical_file,num_documented_columns,num_observed_columns,observed_suffix,role,suggested_human_question
loader_header_review,,,s41597-023-02060-y,no_observed_headers,all_data.csv.zip,csv,mismatch,not_tabular_or_unsupported_for_header,,,,,lf_001,all_data_combined,github_github.com__0oshowero0_HealthyCitiesDataset/HealthyCitiesDataset-main/all_data.csv.zip,5,0,.zip,primary_data,"The file mapping is resolved, but observed headers could not be extracted. Does this require archive unpacking, a specialized loader, format conversion, or should it be excluded from column-wise validation?"
loader_header_review,,,s41597-023-02717-8,no_observed_headers,Avian Clock Gene Dataset (Star Compatible).xls,xlsx,compatible_excel_family,unsupported_xls_header_without_xlrd,,,,,lf_001,Master Workbook,Avian Clock Gene Dataset (Star Compatible).xls,5,0,.xls,primary_data,"The file mapping is resolved, but observed headers could not be extracted. Does this require archive unpacking, a specialized loader, format conversion, or should it be excluded from column-wise validation?"
loader_header_review,,,s41597-020-00682-0,no_observed_headers,contextuals.csv,csv,mismatch,not_tabular_or_unsupported_for_header,,,,,lf_001,contextuals,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data/contextuals.rda,5,0,.rda,primary_data,"The file mapping is resolved, but observed headers could not be extracted. Does this require archive unpacking, a specialized loader, format conversion, or should it be excluded from column-wise validation?"
loader_header_review,,,s41597-020-00682-0,no_observed_headers,key_dict.csv,csv,mismatch,not_tabular_or_unsupported_for_header,,,,,lf_002,key_dict,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data/key_dict.rda,5,0,.rda,metadata,"The file mapping is resolved, but observed headers could not be extracted. Does this require archive unpacking, a specialized loader, format conversion, or should it be excluded from column-wise validation?"
loader_header_review,,,s41597-020-00682-0,no_observed_headers,country_dict.csv,csv,mismatch,not_tabular_or_unsupported_for_header,,,,,lf_003,country_dict,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data/country_dict.rda,2,0,.rda,metadata,"The file mapping is resolved, but observed headers could not be extracted. Does this require archive unpacking, a specialized loader, format conversion, or should it be excluded from column-wise validation?"
loader_header_review,,,s41597-020-0455-1,no_observed_headers,CvT_unextracted_sources.csv,csv,mismatch,not_tabular_or_unsupported_for_header,,,,,lf_005,unextracted_sources_list,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/CvT_unextracted_sources.zip,5,0,.zip,metadata,"The file mapping is resolved, but observed headers could not be extracted. Does this require archive unpacking, a specialized loader, format conversion, or should it be excluded from column-wise validation?"
loader_header_review,,,s41597-020-00757-y,no_observed_headers,Gov_Responses_Covid19_last.(dta|xls),stata | xlsx,mismatch,not_tabular_or_unsupported_for_header,,,,,lf_001,primary_data,github_github.com__simonporcher_COVID-19-Governments-Responses/COVID-19-Governments-Responses-master/Latest version/Gov_Responses_Covid19_last.dta,5,0,.dta,primary_data,"The file mapping is resolved, but observed headers could not be extracted. Does this require archive unpacking, a specialized loader, format conversion, or should it be excluded from column-wise validation?"
loader_header_review,,,s41597-020-00757-y,no_observed_headers,Gov_Responses_Sources.(xls),xlsx,supported,success,,,,,lf_002,sources_reference,github_github.com__simonporcher_COVID-19-Governments-Responses/COVID-19-Governments-Responses-master/Latest version/Gov_Responses_Sources.xlsx,3,0,.xlsx,metadata,"The file mapping is resolved, but observed headers could not be extracted. Does this require archive unpacking, a specialized loader, format conversion, or should it be excluded from column-wise validation?"
loader_header_review,,,s41597-022-01432-0,no_observed_headers,cldf/wordlist-metadata.json,json,supported,not_tabular_or_unsupported_for_header,,,,,lf_001,wordlist_data,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/cldf/wordlist-metadata.json,5,0,.json,primary_data,"The file mapping is resolved, but observed headers could not be extracted. Does this require archive unpacking, a specialized loader, format conversion, or should it be excluded from column-wise validation?"
loader_header_review,,,s41597-022-01432-0,no_observed_headers,cldf/phonology-metadata.json,json,supported,not_tabular_or_unsupported_for_header,,,,,lf_002,phonological_features,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/cldf/phonology-metadata.json,4,0,.json,derived_data,"The file mapping is resolved, but observed headers could not be extracted. Does this require archive unpacking, a specialized loader, format conversion, or should it be excluded from column-wise validation?"
loader_header_review,,,s41597-022-01432-0,no_observed_headers,cldf/lexicon-metadata.json,json,supported,not_tabular_or_unsupported_for_header,,,,,lf_003,lexical_features,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/cldf/lexicon-metadata.json,4,0,.json,derived_data,"The file mapping is resolved, but observed headers could not be extracted. Does this require archive unpacking, a specialized loader, format conversion, or should it be excluded from column-wise validation?"
